G605,M91
G841,M9
M2144,D174
M21,D66
M1350,D200
G84,M1057
G330,M390
G973,M856
M1264,D70
G129,M1903
M2046,D149
M1483,D27
G781,M1926
M1033,D89
M71,D20
M1757,D210
M347,D80
G370,M1040
M88,D14
G952,M2165
G144,M1157
M1650,D39
M992,D175
M1581,D68
M1820,D113
G136,M1055
G783,M2066
M350,D44
M489,D121
G86,M1768
M643,D210
M2331,D24
M1025,D64
M152,D81
G350,M1409
G359,M2150
M173,D129
G706,M115
G142,M650
M694,D77
G552,M15
M787,D46
M1434,D1
G600,M1133
M1931,D21
M2243,D209
G969,M684
M685,D104
M114,D110
M1540,D121
G350,M1574
M2211,D77
M1676,D57
M2019,D107
M789,D110
M108,D173
M2232,D134
M681,D87
M575,D92
M462,D24
M2238,D77
G6,M109
M688,D45
M386,D84
M2472,D57
G275,M908
M2138,D199
M681,D188
M2290,D28
M1958,D151
G166,M701
M1325,D73
M612,D186
G315,M1633
M1876,D97
M313,D134
G922,M760
G623,M138
M1649,D69
G478,M1121
M603,D10
M73,D44
M639,D44
M759,D203
M2368,D83
M1039,D97
M1750,D121
M2238,D44
G792,M406
M1764,D186
G910,M1159
M1071,D78
M687,D200
G484,M440
M1030,D44
M1373,D215
G582,M1801
G949,M1072
M827,D2
M2351,D162
M1880,D45
M1632,D158
M2422,D98
M1525,D209
M1113,D24
M121,D70
M2375,D213
M1249,D183
M444,D45
G5,M392
M1748,D14
M2134,D151
G186,M1302
M1102,D155
M674,D144
M1190,D52
M2026,D150
G628,M1594
M958,D83
M566,D33
M2400,D209
G30,M462
G932,M535
M657,D134
G597,M833
G427,M463
G474,M138
G189,M768
G20,M1112
M2024,D48
M220,D203
G643,M158
G132,M1077
G602,M1231
M1999,D3
G595,M679
M948,D133
M146,D56
M262,D99
M286,D31
M2,D153
G666,M402
G451,M85
M324,D85
M2463,D38
G566,M1478
G350,M1353
M1032,D112
M1685,D96
G291,M683
G192,M90
G578,M173
G745,M423
M1484,D174
M1196,D74
M1817,D86
M2354,D69
M495,D192
M419,D51
G293,M1212
M1569,D162
G317,M224
M862,D37
M1794,D16
M1449,D150
G952,M913
M416,D80
M1720,D111
G140,M1079
M57,D139
M2327,D60
G276,M756
G414,M358
G966,M820
M846,D33
M506,D165
M2175,D52
M557,D50
M728,D59
G542,M1574
M1702,D11
G683,M731
M1037,D29
M1296,D89
G253,M474
M2333,D116
M413,D188
G801,M116
M2376,D179
M2029,D32
G24,M5
M1070,D109
G398,M1
M2067,D90
M729,D116
M1897,D10
M2458,D195
M2460,D20
M1342,D86
M1518,D67
M1175,D55
M784,D44
M330,D174
M795,D96
M1422,D176
M314,D121
G962,M1982
M904,D24
G880,M1296
G760,M15
M982,D91
G511,M18
M2267,D115
G491,M2329
M1343,D85
M718,D96
M2234,D122
M1292,D159
M1138,D105
G142,M1137
G799,M698
M1994,D78
G190,M1942
G633,M1259
M194,D134
M1728,D210
M1932,D46
M957,D63
G99,M1878
M2088,D83
G360,M1846
G574,M1249
M2259,D214
M1480,D125
M3,D87
G543,M641
M1549,D163
M570,D173
M2310,D207
M289,D132
M2093,D89
M738,D44
M271,D160
M168,D102
M1949,D45
M62,D45
G146,M2100
M2136,D24
M1121,D185
M1438,D216
M1205,D101
M456,D127
G414,M1720
G512,M2018
M1483,D146
G582,M688
M373,D47
M1596,D24
G189,M1439
G487,M1222
M1588,D142
G847,M428
G518,M367
G92,M1260
M621,D112
M2403,D136
G420,M1270
M1674,D214
G293,M1822
M1453,D51
M1465,D98
M383,D10
M49,D159
M379,D128
M1814,D175
G574,M1310
M1680,D146
M1379,D6
G773,M1075
M252,D139
G827,M1597
G629,M1304
M667,D145
G329,M398
M1727,D2
G112,M1948
G53,M1
G199,M3
M201,D151
M748,D114
M782,D147
M1202,D29
G779,M988
M1708,D46
M367,D155
M60,D13
M1576,D217
M1935,D206
M2303,D171
M1826,D47
G280,M957
G647,M2044
M1124,D125
G881,M1762
G334,M113
M1983,D129
G9,M142
M589,D93
G108,M672
M884,D73
M1660,D82
G497,M1225
G473,M1263
M1444,D24
G751,M131
M99,D92
M1410,D44
G889,M710
M2370,D24
G565,M634
M963,D162
G543,M1520
M474,D20
M1594,D190
G293,M2284
M1905,D174
M2379,D202
G370,M1334
M2476,D58
G860,M802
G64,M110
G469,M613
G457,M369
G636,M411
G279,M2209
M827,D103
G168,M1786
G792,M1438
G202,M534
G468,M420
M410,D69
G971,M1641
M317,D106
M1601,D63
M1321,D79
M905,D122
M902,D118
G223,M649
M2448,D152
G510,M1841
G636,M221
G321,M832
G910,M768
M145,D144
M141,D179
G388,M1179
G573,M437
M1886,D78
G761,M4
M1035,D119
M609,D167
G787,M710
M692,D157
M937,D174
M1316,D100
M880,D141
M2318,D145
G621,M710
G708,M713
M409,D5
G825,M287
G140,M1936
M561,D51
M1275,D110
M155,D13
M1725,D184
M1071,D161
G394,M110
M219,D27
G65,M1634
M931,D65
G604,M1382
M1946,D62
M750,D208
G398,M10
M471,D202
G796,M1455
G149,M1188
G746,M2154
G490,M129
M2417,D201
M2431,D168
M2259,D57
M1450,D95
G755,M1859
G655,M1195
M440,D18
G368,M66
M1131,D57
M2429,D182
M506,D22
G360,M107
M1177,D63
M1870,D165
G916,M872
M2281,D188
M1871,D192
M612,D32
M335,D188
M1121,D24
M429,D61
M1430,D20
G589,M1985
M1607,D217
M1946,D191
G83,M129
G3,M163
M372,D69
G597,M1760
G468,M580
M2354,D80
M191,D168
M997,D107
M1706,D70
G535,M1620
M1711,D144
M947,D97
G976,M1217
M2152,D134
M1402,D116
G996,M1344
M1397,D17
G414,M731
M1276,D179
G660,M417
G258,M316
G538,M3
M1843,D110
M1227,D119
M466,D77
M1577,D22
G575,M1064
M2016,D167
G459,M370
M712,D8
G612,M11
M1505,D114
M2407,D195
M2461,D76
G923,M580
G486,M1
M2110,D114
G945,M391
M1387,D60
M849,D26
M2062,D188
M646,D146
M1302,D113
M623,D41
G439,M10
G547,M15
M2068,D70
M130,D137
M362,D115
M1795,D207
M958,D115
M635,D94
G540,M1700
G419,M1728
M2021,D107
M1112,D112
M463,D98
M1054,D33
M978,D151
M509,D195
G230,M1163
M2124,D86
M753,D97
M1443,D87
M1214,D78
G279,M1633
M582,D140
G858,M108
M910,D45
M686,D48
G203,M943
M1948,D7
M584,D200
M1175,D147
G973,M1249
M1450,D175
M1053,D56
G236,M909
G573,M2288
M2390,D70
G169,M1
G957,M177
M1401,D13
M2067,D8
M205,D13
M1685,D152
M1880,D83
M2025,D82
G974,M430
G6,M544
M1604,D92
G338,M1590
M1940,D47
M517,D164
G867,M458
M723,D183
G608,M503
G571,M398
M1223,D215
M1058,D116
M1631,D138
G292,M1
M858,D14
M169,D203
M905,D68
G513,M1231
M162,D158
M615,D33
M2421,D68
M2001,D4
G626,M14
M1581,D49
M21,D165
G907,M922
G110,M1893
M417,D76
G183,M231
M900,D130
M1119,D196
M752,D38
M722,D94
M35,D24
G162,M2164
M80,D125
M650,D143
G569,M1268
M1621,D42
M2045,D118
M61,D144
M124,D188
M699,D11
M113,D138
M157,D115
M2218,D25
G123,M1
M561,D143
M365,D69
M317,D195
M1895,D14
G209,M3
G265,M443
M1302,D181
M2070,D177
G493,M173
M780,D81
M2345,D158
M2338,D60
M1510,D21
M2264,D182
M27,D182
M1601,D3
M2403,D44
M697,D45
M85,D205
G26,M15
M1738,D133
G953,M2084
G197,M79
M242,D24
G986,M819
G307,M635
G510,M664
M1025,D174
M407,D72
G529,M2028
G695,M2211
M515,D138
G739,M2132
M403,D215
M2130,D19
M925,D212
M1853,D92
M1945,D186
M1115,D152
G388,M759
M695,D175
M1981,D45
M459,D92
M2414,D108
G704,M1026
G948,M2147
M535,D162
M1580,D195
M1596,D135
M431,D6
M1655,D36
M311,D18
M2043,D189
M83,D22
M283,D144
M836,D119
M1949,D157
M345,D109
M1633,D144
M695,D181
G568,M222
G478,M389
M370,D24
G157,M1597
M2360,D173
G918,M606
M871,D162
M483,D156
M2105,D24
M726,D67
G894,M1829
M273,D97
M831,D16
M1481,D47
M1701,D29
M169,D209
M718,D36
M1386,D151
M966,D204
M1057,D187
M869,D135
M951,D9
M2456,D201
M216,D143
G716,M1922
G293,M1432
G648,M211
M1146,D167
M86,D172
G785,M437
M223,D137
M1479,D43
G122,M1029
M2235,D153
M2466,D9
G429,M2142
M605,D24
G33,M110
M926,D143
G76,M26
M937,D24
M1034,D22
M550,D76
G224,M682
G505,M19
G112,M391
M523,D217
G5,M371
G376,M1023
G977,M1501
M2046,D8
M1743,D74
G617,M225
M2363,D147
M855,D18
M1107,D86
M367,D28
M112,D72
M2343,D182
M1309,D67
M1181,D195
M404,D200
G568,M123
M1462,D180
G838,M720
M709,D126
G746,M1313
M116,D141
G277,M419
M2340,D39
M751,D209
M13,D136
M1323,D154
G627,M634
M496,D13
M813,D197
M1679,D92
G625,M738
M1116,D200
M1092,D12
M1512,D106
M2118,D44
M1711,D78
M504,D174
M31,D64
G921,M191
M1204,D141
M750,D17
G445,M864
M781,D71
M1365,D173
M2069,D14
M1153,D189
G942,M514
M1827,D76
M391,D193
G459,M1409
M2126,D95
M210,D151
G394,M57
M992,D69
M79,D208
M1737,D67
M1082,D200
M1467,D56
M408,D207
M891,D202
M721,D125
G779,M132
G223,M94
M2309,D80
G601,M109
G11,M816
M831,D13
M1923,D30
M1336,D123
M516,D13
M1764,D72
G319,M683
G330,M51
M729,D128
M2000,D205
M1569,D70
M669,D77
G543,M639
G616,M3
G924,M988
M62,D212
G252,M519
M2403,D77
G255,M408
G543,M461
M1119,D33
G910,M1715
M2361,D27
G167,M561
M1073,D49
M1136,D56
M2303,D190
M397,D20
G173,M420
M1149,D43
M1290,D20
M103,D60
M429,D70
M1660,D61
M2422,D205
G632,M19
M705,D88
M22,D49
M130,D205
M774,D119
M646,D59
M2306,D64
M375,D204
M2084,D196
G414,M1419
M1095,D24
G950,M2142
G136,M1519
G465,M323
G870,M29
M2232,D151
M1737,D91
G634,M1268
M1009,D56
M1401,D178
G167,M1693
G937,M1429
M644,D59
G621,M760
M827,D192
M2472,D151
M690,D197
G11,M90
M913,D172
M964,D120
G106,M468
M835,D172
M1124,D173
M2321,D45
M1282,D155
M1679,D115
M2059,D215
M2379,D137
G312,M790
M988,D90
M579,D135
G518,M130
M590,D213
M398,D145
M1531,D103
M1930,D70
G167,M26
M1524,D47
G606,M551
M1871,D26
M190,D154
M2451,D160
M584,D117
M103,D208
M233,D82
M1900,D128
M650,D61
G6,M440
M1509,D42
M1032,D199
M1807,D181
M1407,D180
M2106,D90
M221,D188
G970,M1254
M309,D46
G242,M693
M2460,D65
M895,D49
G334,M762
M1895,D117
G134,M1243
M2399,D178
M675,D94
G502,M1627
M964,D7
G774,M1892
M1831,D212
G471,M14
M1096,D60
G202,M19
G136,M449
M459,D39
G635,M1303
M1361,D14
M2067,D24
G793,M1323
M1211,D107
M2402,D79
M2404,D127
M927,D102
M1833,D157
M1104,D27
M975,D68
M1681,D177
M1840,D131
M361,D169
G920,M1093
G668,M161
G476,M10
G178,M398
M136,D205
M804,D182
M1669,D61
M1621,D71
M1570,D3
M1473,D46
M1331,D70
G227,M512
M2078,D128
M622,D24
M143,D86
M618,D18
M530,D175
M1070,D108
M9,D168
M2143,D120
M2321,D206
M1780,D171
G727,M555
M444,D44
G82,M1717
M326,D98
G138,M639
G927,M1167
M1959,D188
M1057,D32
M1886,D153
G172,M1909
G926,M1322
M1168,D77
M1663,D27
M1989,D76
M2346,D178
G974,M464
M2020,D156
M995,D3
G349,M398
M1513,D24
M1746,D90
M1387,D125
M1102,D128
M1882,D191
G910,M533
M2299,D73
M1608,D25
M862,D46
M334,D83
M124,D98
M1241,D170
G467,M952
G515,M173
G630,M173
M518,D156
G532,M140
G441,M2410
M1180,D4
M1486,D193
M304,D137
M2243,D202
G104,M234
G349,M50
G542,M1330
M1010,D160
M905,D61
G562,M1252
G523,M577
M1509,D86
M2258,D54
G78,M1603
G985,M2187
M2456,D73
G250,M85
M2301,D173
M690,D137
M2000,D104
G59,M4
M1908,D148
G593,M1900
G486,M3
M2339,D46
M1069,D171
M1580,D97
G206,M1802
M1715,D80
M940,D209
M411,D125
G827,M1762
G410,M116
G444,M119
M1853,D164
M1187,D196
M2119,D213
G293,M715
G224,M2013
G712,M330
M2015,D122
M2232,D184
G494,M94
G491,M1770
G158,M1107
M1132,D30
M2242,D95
G480,M19
G626,M19
G572,M683
M1643,D96
G7,M91
M446,D131
M653,D203
M2170,D121
G486,M1633
M1163,D151
M1387,D209
M339,D211
G268,M1970
M1372,D1
G597,M1781
M264,D46
M346,D111
G410,M18
M972,D45
M438,D141
M510,D182
M8,D129
G914,M1038
M1667,D143
M2471,D94
M25,D40
M828,D128
G585,M680
G529,M10
M996,D202
M471,D169
G228,M900
M1032,D188
G582,M1618
M1347,D199
G912,M1023
G566,M3
M2030,D109
M1461,D57
G391,M279
M1213,D89
M362,D65
G211,M453
M507,D164
G601,M1127
M54,D139
M891,D7
M24,D78
M757,D159
M281,D27
M718,D130
M99,D9
M440,D80
M652,D56
M2317,D147
M1651,D172
M692,D46
M2280,D60
M739,D6
M1930,D211
M1303,D63
G16,M70
M103,D71
M692,D127
M530,D43
M2401,D30
G149,M887
G22,M3
G128,M703
G402,M2114
G568,M1985
M1426,D115
M711,D40
M874,D48
M1867,D154
M1612,D86
M1316,D22
M1734,D132
M632,D213
M40,D24
M2090,D110
G251,M922
G996,M1931
M862,D213
G158,M421
M1770,D50
M1703,D163
M119,D56
M2211,D205
M2141,D93
G459,M885
G793,M1246
M2120,D183
G504,M1562
G860,M1423
M1054,D106
M1591,D161
M1828,D33
M1696,D168
M1150,D214
G870,M1008
M2252,D189
M2172,D160
M1456,D211
M2033,D36
G421,M1044
M97,D153
M1545,D143
G727,M517
M1478,D136
G149,M19
M1936,D214
M2250,D27
M748,D160
M2010,D24
M447,D6
G312,M1771
G595,M634
M726,D28
M755,D192
G260,M1300
M1224,D20
M2379,D139
M648,D118
G160,M731
G253,M5
M840,D196
M828,D74
M366,D168
M639,D181
M993,D207
M2431,D192
G425,M2294
M358,D164
M986,D58
M2408,D16
G820,M935
G599,M1343
M1183,D23
M1287,D149
M1834,D106
G101,M1066
M1587,D211
G276,M29
M1844,D174
G35,M1006
G963,M694
M1084,D117
G911,M1518
M2189,D213
M2034,D13
M965,D23
M945,D150
M357,D45
M288,D35
M2197,D159
M1277,D66
M1727,D49
G596,M1394
M444,D169
M2350,D62
M1442,D113
M1810,D196
M1934,D71
G97,M1549
M917,D54
G391,M19
G385,M14
M1155,D6
M1366,D198
G394,M3
M203,D160
M902,D133
M1204,D13
G435,M2368
M526,D40
G763,M1717
M514,D134
G316,M399
M217,D46
M131,D131
M1004,D192
M2447,D152
M2223,D164
M2279,D179
M208,D151
M36,D155
G523,M19
G473,M1761
M2422,D67
M812,D144
M914,D38
M2371,D32
G341,M1061
M518,D144
G492,M1471
G728,M148
M1398,D25
M101,D46
M223,D129
M2470,D49
M1035,D47
M363,D13
G427,M153
M1350,D197
M625,D24
G501,M372
G204,M473
M22,D107
M1354,D157
M1193,D47
M1594,D119
M831,D56
G503,M148
M468,D204
M890,D20
M1399,D128
M2381,D203
G276,M1671
M94,D32
M634,D175
G375,M361
G373,M637
M858,D184
M2116,D147
G733,M423
M952,D211
M1964,D198
G551,M2030
M669,D35
M1728,D49
G402,M480
G525,M14
G412,M173
M82,D27
M2206,D147
M2247,D120
M712,D61
G334,M1531
G519,M93
G370,M768
G446,M1127
M1261,D112
M1668,D97
G253,M845
M2018,D191
G827,M1795
G636,M1478
M640,D125
G170,M134
G444,M713
G974,M206
M2193,D40
M1764,D65
M2344,D75
G875,M1599
M601,D156
M1198,D179
M997,D177
M1030,D216
G695,M1293
M1024,D86
M1977,D88
G259,M375
G287,M654
G777,M129
M873,D69
M504,D91
G85,M325
M669,D125
M2116,D123
M1467,D139
M1997,D83
G906,M368
G131,M1925
M594,D23
M1381,D118
G422,M1641
M2311,D81
M1249,D61
M1859,D5
M223,D89
M532,D70
M292,D1
M979,D89
G104,M739
M18,D70
G169,M18
G33,M1402
M86,D153
G373,M1179
M435,D70
G527,M1965
M427,D154
M1847,D40
M1027,D15
M789,D94
M919,D193
M305,D73
G555,M14
M1708,D160
M927,D71
M644,D83
M1391,D53
G389,M1598
M930,D49
M1164,D27
M712,D4
G928,M204
G776,M1527
G183,M1837
M475,D11
M1465,D35
G369,M2093
M716,D154
M458,D123
G181,M30
M636,D156
M829,D78
G85,M569
G439,M173
M1422,D4
G11,M808
M1889,D38
M750,D45
G357,M107
G484,M18
G635,M418
M162,D189
M670,D174
G33,M170
G554,M503
M361,D72
G405,M331
G974,M1025
G622,M18
M2030,D24
M115,D204
M122,D169
M450,D113
M1118,D152
G75,M1534
M1756,D5
M2158,D32
M2278,D129
M1071,D42
M1457,D134
M1311,D34
G370,M432
M1833,D97
M1826,D18
M6,D163
M1847,D90
G655,M713
M2374,D90
G580,M408
M2062,D129
M1412,D75
G933,M44
M995,D86
M2365,D18
G866,M1625
M725,D125
G451,M827
M2405,D22
M746,D19
G922,M1124
M1041,D90
G766,M785
M1298,D96
M531,D17
G201,M2247
G741,M949
G426,M162
M1160,D69
M1323,D105
M1367,D63
M27,D137
M1830,D63
M1821,D94
M311,D102
M949,D188
M1389,D201
M493,D213
G928,M1899
M2339,D47
M1416,D215
M1854,D154
M1402,D91
G607,M1738
M1677,D32
G597,M1137
M2446,D190
G140,M771
M1600,D200
M2217,D2
G146,M1101
G583,M1046
M13,D55
M2163,D52
M2188,D200
M1955,D2
M901,D71
G980,M1409
M1125,D155
M1405,D108
M2321,D20
M1226,D129
M1879,D69
M1490,D49
M412,D170
M242,D6
G350,M908
M919,D90
M1731,D92
M2258,D20
M1565,D2
G515,M1743
G575,M1495
G612,M398
M196,D125
M1976,D171
M1200,D93
M398,D69
M217,D158
M2300,D134
G597,M11
G626,M2381
M2352,D95
G976,M104
G19,M191
G584,M1127
M411,D67
M918,D189
M1541,D51
M2422,D119
M2236,D2
G565,M501
G460,M2180
M2473,D70
M1984,D49
G288,M111
G158,M1561
M1106,D195
G652,M1986
M2265,D217
G442,M839
M887,D160
G925,M533
G985,M22
G940,M819
M9,D9
M684,D180
M148,D18
G275,M1986
G903,M140
G807,M1897
G607,M1474
M862,D167
M2136,D130
M2193,D15
G663,M285
M2060,D155
M1116,D56
G535,M1328
M433,D66
G606,M474
G268,M582
G193,M47
M1355,D19
M81,D184
M284,D74
G558,M895
M5,D92
M1728,D134
G274,M2078
M1763,D166
G617,M272
M1739,D134
G878,M1108
M843,D110
G635,M1597
G349,M2115
M52,D10
M1820,D47
G529,M1249
M2271,D197
M1469,D149
M1408,D7
M56,D24
M1124,D24
M1854,D114
M1528,D58
M436,D112
M217,D23
G341,M523
M2229,D13
M352,D19
M1837,D104
M964,D13
M602,D33
M1090,D103
M925,D120
M1693,D150
G996,M856
M544,D39
M519,D149
M1398,D135
M777,D59
G3,M149
M772,D141
M689,D46
G584,M1763
M541,D138
M2278,D152
M501,D169
M2299,D11
M190,D86
G551,M2240
G457,M173
M1591,D130
G136,M1059
M2190,D194
M1989,D32
M1650,D140
M349,D66
G277,M190
M1659,D45
M659,D22
M1047,D61
M2175,D24
G99,M797
M1381,D60
G268,M1
M1922,D141
M2401,D82
M1513,D153
M684,D32
M1543,D114
M313,D66
M1589,D149
G583,M998
G451,M799
M544,D151
M812,D181
M1501,D24
M795,D70
M1090,D74
G896,M2459
G370,M1332
M1110,D3
G184,M2212
M950,D125
G193,M467
M952,D87
G851,M2169
G311,M1
M2457,D61
M111,D69
M1563,D87
M2281,D73
G563,M1
G652,M1613
M851,D11
M2272,D24
M1837,D169
M886,D157
M1185,D168
M974,D82
G925,M2182
M1893,D24
G492,M698
M698,D24
G270,M101
G732,M423
G712,M1478
M649,D106
M2177,D197
M2132,D145
M1506,D13
M19,D86
M956,D170
M1470,D189
M1919,D138
G757,M15
M85,D9
G614,M225
M330,D101
G128,M1832
M779,D141
M258,D143
M1983,D48
G964,M678
M1376,D93
G516,M19
M1459,D133
G533,M1110
M1365,D114
G870,M1174
M2247,D195
M664,D151
M2052,D158
M504,D140
M1932,D94
M1637,D186
M1133,D27
M833,D44
G974,M2064
M731,D162
M1399,D113
M1042,D110
M649,D60
G122,M134
M2068,D200
M1590,D161
M1289,D193
M707,D61
M1099,D124
M1337,D72
M1493,D9
G387,M19
M653,D27
M133,D160
G459,M847
G133,M648
G746,M1285
M68,D57
M878,D30
G180,M10
M2060,D25
M1897,D33
G377,M2308
G719,M88
G516,M1107
M126,D44
G542,M2430
M2307,D170
G377,M187
M2171,D192
M1732,D126
M649,D137
M712,D58
M1233,D150
M847,D100
M2371,D13
G551,M403
M2166,D44
M2044,D44
G622,M438
M47,D183
G456,M1359
M1966,D213
G149,M34
M2163,D203
M176,D209
M1574,D67
M567,D205
M750,D69
G586,M683
M2467,D34
M1056,D188
M1100,D47
M19,D45
G494,M958
M1871,D68
M1653,D178
M227,D194
G1000,M1332
M91,D96
M780,D43
M2277,D93
M2090,D49
M2379,D54
M1224,D6
M1233,D54
M1560,D43
M1207,D13
G79,M1699
G627,M1455
M2020,D45
G515,M15
M2400,D57
G652,M116
M1530,D105
M1443,D121
G972,M1244
M1220,D174
M927,D39
G632,M358
M409,D18
G481,M35
G577,M953
M1141,D156
M2179,D161
M1400,D144
M1341,D65
M866,D91
M896,D79
G652,M2131
M1107,D144
G311,M129
G6,M121
M130,D13
M480,D80
G491,M1362
M746,D144
G359,M160
M2159,D47
M1279,D150
G310,M358
M2110,D59
G6,M3
M2281,D81
M1058,D80
M667,D15
M661,D127
M2339,D177
G404,M1020
M358,D87
M2076,D52
M607,D108
M1386,D3
G528,M34
M1876,D24
M910,D217
M111,D215
M847,D154
M1651,D56
M1165,D25
M547,D211
G775,M1509
M1011,D83
G261,M10
M1122,D70
M1350,D204
G932,M2213
M917,D115
G474,M1137
G523,M1246
M407,D22
M1488,D71
M797,D44
M2134,D164
M2387,D140
M882,D49
G592,M2009
M2408,D215
M247,D153
M165,D70
M2069,D26
M1771,D49
G584,M730
M841,D34
M1056,D20
G26,M1159
M778,D96
M2059,D44
G605,M756
M940,D201
G573,M217
M836,D44
G796,M535
M1728,D147
M29,D153
M1495,D169
G582,M19
G867,M2311
G515,M1040
G349,M120
M1112,D129
M1952,D18
M904,D26
G971,M1149
G607,M1137
G112,M387
M2351,D202
M1016,D109
G939,M323
M1624,D100
G620,M398
M369,D107
G414,M1812
G12,M714
M1272,D147
M1330,D13
M1740,D24
G984,M1760
M909,D117
G178,M635
G293,M1748
M155,D138
G291,M667
G999,M2241
G292,M1624
G341,M843
M494,D128
M87,D130
M1572,D71
G82,M768
M2247,D187
M1573,D175
M53,D157
G26,M474
M1079,D24
G381,M1117
M2406,D160
M2186,D115
G468,M2084
M958,D182
M937,D198
M651,D175
M372,D103
M1026,D205
M312,D96
M2217,D35
G939,M917
M1682,D185
M2475,D96
G973,M810
G99,M1583
M2204,D167
G15,M125
M255,D23
M764,D170
G547,M894
M621,D58
M2448,D171
M452,D122
G112,M1933
M2280,D139
M111,D32
M2421,D124
M2433,D110
M106,D133
G931,M1253
G435,M1209
G188,M17
G686,M1763
M2060,D72
M1998,D147
M2423,D70
G17,M156
M68,D129
M2074,D60
M59,D150
M1959,D215
G99,M815
G222,M363
M1528,D10
M2439,D123
M1873,D112
M642,D13
M1186,D80
M2456,D97
G638,M1249
M1545,D42
G268,M50
M694,D35
G550,M408
M277,D44
M691,D109
M1353,D67
M2304,D96
G772,M1575
G985,M1704
M2276,D155
G15,M959
M2278,D124
G203,M1368
M976,D81
M794,D117
M1466,D60
M51,D12
M1452,D67
M2270,D30
M1102,D97
M697,D70
M1261,D165
M1029,D163
G791,M1121
M183,D182
G370,M1506
M256,D96
G28,M101
M512,D80
M404,D150
M2199,D52
M2045,D61
M1833,D4
G688,M213
M424,D164
M1432,D66
M1693,D75
M609,D196
M918,D78
M1234,D192
M1288,D191
G526,M173
M1765,D13
G950,M1465
M2475,D205
G253,M1939
M1779,D132
M1782,D18
M1968,D168
M380,D4
M911,D8
G913,M710
M1909,D197
G565,M2279
M1621,D111
M842,D77
M2459,D21
M1271,D24
M2324,D116
G372,M3
M682,D126
M1601,D49
M105,D45
M2141,D53
G485,M710
M2006,D181
G52,M373
M2028,D27
M238,D64
M1043,D144
M677,D24
M198,D126
M1642,D142
M1368,D139
M1324,D210
G450,M1058
M715,D96
M170,D124
M53,D58
M389,D92
M2016,D213
G619,M1244
M2262,D26
M509,D56
M1961,D25
G828,M417
M609,D24
G392,M579
M1262,D45
G973,M615
G482,M19
M58,D54
G648,M1004
G793,M1422
M855,D144
G179,M3
M554,D24
G851,M2076
M8,D18
G974,M1359
G373,M635
G418,M18
G453,M808
M2317,D65
G229,M239
G189,M1275
M353,D24
M662,D177
M2072,D109
G402,M1779
M1075,D41
M1862,D63
M1650,D125
M2022,D2
M1438,D24
M1080,D87
M161,D44
M1506,D188
G385,M1986
M2074,D141
G505,M119
G26,M979
G796,M1168
M901,D112
G831,M2126
M305,D38
M1912,D209
M988,D204
M2473,D20
M529,D164
M123,D155
M1008,D79
G998,M840
G164,M2024
M982,D189
G382,M14
M768,D109
M1752,D171
G17,M1062
G634,M1272
G743,M906
M2445,D214
G157,M1299
M2377,D124
M361,D43
M50,D15
M2048,D46
M2403,D171
M2164,D156
M1551,D23
M1611,D48
G337,M441
M1271,D96
M66,D193
G939,M1050
G798,M836
M783,D138
M2009,D180
G312,M1142
M1466,D211
G21,M693
M591,D13
G942,M2376
G432,M132
G160,M333
M1597,D17
M1481,D31
G581,M26
M2315,D83
M959,D24
G150,M19
M1939,D178
G521,M2030
M91,D77
M675,D36
G233,M922
G597,M333
M1621,D115
M116,D18
M1453,D200
M2431,D45
M431,D147
M1817,D82
G19,M1121
M1535,D160
M2409,D143
G327,M3
G926,M889
G742,M801
M631,D97
M371,D40
M2304,D148
M845,D130
G171,M18
M870,D178
M715,D209
M1543,D199
M974,D176
G485,M634
M1230,D42
M410,D79
M233,D134
M453,D10
M2458,D114
M1410,D101
M1790,D76
M1444,D145
G454,M846
M2136,D184
M1725,D135
M969,D23
M1812,D149
M2035,D95
G990,M1352
M17,D53
M2233,D90
M1595,D134
M13,D93
G608,M3
G4,M359
M72,D198
G502,M725
M1630,D170
G128,M1074
M1562,D44
M2134,D63
G942,M262
M1786,D197
M804,D136
G231,M357
M1329,D131
M768,D41
G565,M1061
M1666,D217
G794,M98
G185,M650
G91,M123
M2169,D209
G484,M1458
M30,D45
G973,M312
M1319,D97
M508,D32
M575,D78
M2323,D69
G291,M639
M1041,D115
G870,M580
M841,D144
M2466,D15
G112,M579
G245,M658
M675,D117
G329,M1741
M1178,D20
M1040,D216
M1186,D86
G795,M1419
G491,M267
M1255,D45
M347,D126
M334,D167
G370,M18
G216,M994
G636,M1116
M398,D86
M2032,D57
M384,D21
M759,D60
M584,D64
G492,M1991
G50,M944
M1224,D10
M1690,D24
M1401,D141
G105,M465
G475,M358
M110,D34
M2239,D14
M628,D198
G89,M503
G467,M104
M1246,D26
M2370,D195
M547,D163
G276,M1250
M731,D99
G6,M497
G132,M881
M2125,D200
M327,D134
M576,D197
M39,D19
M1408,D66
M694,D129
G969,M792
M6,D46
M1963,D7
G489,M19
G299,M14
G733,M850
M820,D84
M1402,D125
M1930,D30
M806,D193
M1063,D24
M35,D70
M919,D156
M183,D2
G321,M1042
G533,M1113
M1875,D125
M1331,D32
M1129,D188
M883,D26
M2430,D88
M406,D107
M2455,D23
M1549,D69
M1686,D217
M2401,D7
M2143,D11
G460,M3
M2128,D77
G598,M702
M131,D133
M30,D65
G910,M1636
M112,D24
M1662,D163
M1928,D208
M744,D56
