G301,G759
G605,G260
G997,G196
G693,G117
G53,G406
G723,G663
G977,G24
G260,G132
G120,G377
G668,G811
G273,G101
G948,G365
G120,G202
G48,G563
G897,G890
G363,G502
G618,G249
G525,G870
G859,G572
G766,G191
G120,G66
G715,G195
G638,D97
G389,G692
G491,G80
G201,G373
G538,G574
G396,G276
G763,G844
G111,D26
G583,G564
G164,G974
G63,D199
G603,G351
G59,G724
G596,G767
G902,G334
G230,G449
G204,G830
G544,D16
G415,G347
G118,G298
G380,G333
G118,G483
G530,G585
G472,G438
G999,D74
G196,G740
G627,G828
G684,G548
G199,G60
G553,D130
G523,D58
G154,G132
G480,G50
G812,G286
G85,G368
G696,G126
G573,G469
G213,G100
G38,D212
G323,G307
G491,G318
G371,G105
G530,G663
G657,D87
G992,G740
G167,D67
G674,G458
G28,G507
D100,D6
G746,G916
G969,D123
G199,G92
G430,G888
G834,D81
G78,D208
G46,G168
G802,G696
G313,G473
G795,G309
G641,G283
G142,G239
G860,D123
G822,G741
G515,G58
G864,G3
G122,G634
G333,G120
G124,G397
G635,G224
G367,G25
G920,G808
G246,G450
G261,G291
G951,G30
G860,G695
G318,D127
G973,G384
G869,G384
G572,G741
G836,G326
G491,D157
G410,G350
G123,G252
G59,G777
G238,G790
G359,G881
G72,G763
G120,G348
G357,G911
G336,G662
G23,G15
G885,G771
G987,G981
G395,D179
G259,G959
G623,G481
G678,D15
G793,G364
G229,G884
G875,G603
G760,G803
G286,G299
G259,G497
G397,D108
G234,D149
G766,G703
G747,G140
G887,G835
G708,G683
G679,G301
G632,D72
G394,G728
G858,G203
G206,G290
G587,G156
G280,G65
G893,G421
G471,D188
G205,G632
G410,D117
G626,G574
G543,G430
G527,D36
G588,G116
G903,D170
G448,G172
G543,G437
G528,D38
G360,G639
G837,D121
G972,D143
G59,G908
G437,D87
G57,G640
G174,D189
G695,G286
G184,G225
G57,G276
G172,G514
G567,G357
G297,G589
G951,G225
G859,G692
G578,G915
G244,G894
G935,G386
G788,G388
G183,G918
G613,G869
G490,G331
G700,G384
G104,G665
G256,D84
G320,D115
D100,D21
G395,G467
G904,G65
G246,G137
G796,D174
G427,G943
G193,G635
G919,D33
G717,D105
G55,D150
G114,G867
G853,G470
G421,G199
G257,G496
G736,G451
G982,G847
G930,D26
G835,G871
G937,G891
G48,D174
G630,G912
G216,G398
D141,D42
G921,G415
G816,D76
G349,G645
G469,G66
G406,G872
G514,G767
G559,G739
G111,G340
G836,G995
G987,D74
G201,G661
G900,D43
G663,G480
G352,G391
G870,G388
G640,G308
G125,G566
G179,G340
G769,G441
G172,G569
G884,G662
G323,G840
G535,G601
G926,G763
G538,D170
G961,G153
G950,G450
G129,G437
G401,G664
G847,G258
G289,D35
G325,D81
G207,D181
G897,G83
G140,D36
D27,D169
G77,G813
G236,G695
G832,G730
G308,G530
G881,G283
G279,D48
G38,G166
G72,G644
G2,G86
G610,G71
G546,D142
G665,G59
G165,G352
G493,G165
D178,D91
G658,D173
G178,G102
G199,G715
G778,G323
D111,D185
G246,G270
G221,G193
G237,D28
G138,G26
G644,G421
G640,G643
D175,D52
G788,G479
G756,D106
G634,G944
G331,G901
G613,G777
D217,D112
G124,G185
G102,G926
G738,D42
G486,D208
G48,G884
G192,G908
G985,G834
G983,G469
D190,D159
G9,G527
G985,G939
G78,G114
G839,D28
G826,G167
G960,D118
G397,G437
G970,G723
G443,G578
G717,G543
G863,G541
G282,G34
G564,G883
G32,G435
G88,D150
G241,G62
G499,G591
G229,D138
G117,D199
G40,G282
G775,G979
D79,D44
G24,G106
G59,G87
G366,G666
G738,G170
G590,G512
G926,G393
G846,D1
G120,G113
G587,G803
G181,G663
G460,G21
G61,D195
G392,G204
G10,G490
D126,D6
G491,G416
G103,G243
D77,D146
G902,D212
D68,D49
G716,D181
G568,G524
G947,G461
G578,G671
G856,G680
G122,G408
G669,G166
G571,G799
G39,D50
G102,G467
G53,G136
G303,G578
G900,G400
G100,G257
G699,G921
G314,G902
G84,D135
G819,G245
G46,G567
G94,G241
G705,G903
G617,G818
D148,D133
G262,G995
G288,G313
G998,G239
G471,G983
G612,D89
G93,D174
G511,G64
G299,G544
G364,G680
G394,G927
G314,G101
G681,D205
G346,D172
G22,G788
G191,G553
G664,G611
G6,D105
G745,G119
G171,G774
G8,G543
G37,G903
G595,G91
G349,G433
G634,G16
G776,G357
G937,G428
D14,D145
G265,G621
G392,G229
G671,D206
G277,G757
G58,D75
G861,G860
G389,G651
G70,G491
G295,G828
G854,G981
G803,G292
G551,G259
G377,G502
G185,G138
G973,G652
G135,G30
G209,G468
G696,G587
G91,D128
G592,G6
G74,G220
G46,G821
G181,G375
G972,D206
G482,G440
G689,G221
G879,G751
G270,G278
G74,G89
G116,G936
G330,D124
G527,G313
G299,G726
G625,G563
G344,D123
D131,D89
G589,G723
G803,D15
G918,G582
G874,G745
G429,D196
G248,G798
G863,D151
G803,G128
G796,G537
G482,G261
G817,G263
G450,G838
G486,G892
G939,G987
G618,D42
G740,G914
G27,G204
G271,D187
G830,D149
G539,G758
G116,D180
G876,G494
G97,G294
G887,G470
G288,G363
G198,G605
G393,D173
G778,G610
G580,D117
G162,G359
G177,G984
G570,D73
G604,G973
G868,G10
G21,G609
G422,G19
G825,G595
G532,G839
G532,D134
G787,G295
G129,G363
G642,G83
G36,G2
G128,G248
G422,D208
G456,G286
G622,G372
G840,G437
G647,G304
G867,D147
G239,G74
G158,G492
G54,G997
G282,G88
G547,G409
G70,G557
G34,G34
G263,G2
G904,D71
G363,G216
D166,D204
G109,G635
D183,D129
G12,G145
G217,D22
G257,G19
G11,G393
G657,G921
D126,D158
G942,G995
G529,G757
G31,G455
G838,G94
G632,G692
G398,G166
G789,G311
G774,D189
G267,G995
G71,G143
G978,G568
G690,G40
G147,G119
G754,G116
G872,G156
G94,G109
G381,G599
G660,G433
G695,G27
G142,G529
G329,G112
G897,D101
G141,D44
G319,G947
G976,G197
G391,G4
G919,G665
G35,D14
G284,G148
G562,D193
G569,G94
G392,G964
D109,D1
G938,D188
G145,G969
G82,G173
G334,G604
G815,G926
G451,D181
G847,G20
G578,G654
G287,G525
G535,G524
G846,D182
G776,D4
G138,D15
G751,G4
G160,G422
G662,G593
G613,G497
G78,G316
G614,G531
G254,G651
G438,G916
G701,G443
G564,D129
G71,G517
G331,G49
G368,D4
G342,G461
G366,G136
G781,G836
G238,G866
G142,G413
G280,G438
G461,D128
G131,G392
G914,G435
G337,G648
G573,D124
G62,G153
G907,G349
G14,D203
G623,G204
G478,G207
G515,G621
G786,G964
G64,G333
G575,G274
G171,D202
G162,D94
G580,G35
G422,G211
G757,G730
G252,G740
G626,G970
G989,D117
G541,D57
G129,G310
G64,G623
G760,G767
G440,G936
G760,G214
G638,G427
G942,G149
G148,G474
G370,G93
G729,G96
G384,G118
G136,G597
G324,G795
D82,D212
G696,G734
G721,D135
G778,D159
G566,G627
G950,G111
G780,G506
G170,G529
G739,G504
G882,G345
G174,G950
G66,G582
G488,G645
G587,G747
G350,G74
G981,G702
G186,G172
G277,G205
G220,G987
G559,D189
G990,G392
G381,G172
G675,G248
G471,G833
G665,G869
G903,G42
G976,G448
G560,G821
G962,D71
G31,D153
G19,G448
G784,D170
G468,G966
G29,G686
G7,G734
G154,D10
G450,G378
D75,D203
G119,G566
G641,G44
G793,G934
G869,D198
G743,G358
G441,G305
G574,G76
G647,G258
G555,G159
G812,D200
G632,G331
G17,G121
G784,G242
G836,G702
G327,G323
G264,D125
G129,G25
G738,G565
G307,G168
G314,G586
G72,G19
G804,G813
G805,G920
G147,G878
G446,D104
G458,G887
G316,G275
G746,G940
G905,G397
G437,G819
G189,D141
G787,D185
G965,D90
G246,D106
G66,G303
G341,G790
G847,G64
G541,D158
G339,D187
G278,G377
G402,G735
G390,G958
G193,G177
G342,G146
G351,G593
G70,G262
D58,D144
G306,G531
G733,G293
G576,D2
G68,G286
G492,G322
G77,G614
G895,G439
G381,G353
G546,G435
G478,D102
G375,G139
G386,D142
G621,G977
D175,D137
G746,G524
G364,G592
G105,G881
G148,G386
D109,D18
G76,G637
G461,G935
G453,D142
G35,G674
G49,G91
G285,G663
G110,G682
D28,D155
G682,G671
G94,D214
G548,G684
G814,G175
G929,G278
G127,G396
G55,D135
G916,D93
G480,G410
G968,G649
G569,G177
G306,G180
G406,D43
G209,D181
G549,G888
G459,G985
G567,G571
G422,G704
G731,G290
G269,G741
G332,G677
G572,G895
G536,G487
G372,G812
G183,G421
G15,G115
G485,G753
G898,G44
G738,G260
G942,G662
G39,G300
G205,G365
G147,G609
G658,G339
G880,G758
G875,D14
G1,D23
G157,D212
G468,G953
G46,G334
G849,G468
G680,G830
G154,G2
G213,G972
G21,D104
G597,G466
G198,G662
G329,G156
G202,G544
G265,G929
G856,G452
G26,G630
G897,G420
G486,G136
G835,G824
G569,G763
G488,G467
G561,D150
G781,G230
G39,G596
G109,G909
G745,G241
G726,D58
G355,G418
G804,G657
G265,G381
G734,G689
G60,G642
G842,D187
G648,G689
G177,G224
G113,G2
G41,G572
G4,D74
G354,G764
G867,G531
G512,G247
G184,G649
G673,G99
G908,G302
G652,G14
G854,G351
D174,D143
G224,D154
G87,G763
G501,G959
G243,G345
G466,D154
G73,G31
G830,G975
G963,G968
G521,G742
G568,G398
G427,G939
G241,G346
G513,G32
G478,G367
G303,G165
G276,D127
G579,G653
D35,D136
G637,G198
G733,G804
G969,G647
G562,D145
G555,G220
G888,G942
G366,G614
G324,D132
G315,D100
G65,G8
G194,G137
G706,D140
G178,G250
G739,G579
G998,G407
G200,G355
G194,G8
G600,G38
G3,G791
G609,G694
G14,G412
G444,G782
G192,G949
G38,G731
G693,G918
G384,G590
G6,G542
G978,G349
G907,G318
G993,D97
G796,G781
G25,G639
G944,G35
G227,D136
G387,G234
G370,G742
G497,D52
G331,G870
G508,G873
G575,G198
G855,D135
G236,G934
G243,G936
G165,G145
G657,D194
G711,G467
D118,D142
G59,G182
G666,G717
G968,G926
G383,G201
G162,D135
G791,G714
G470,G531
G964,D49
G339,G815
G921,G521
G482,G82
D173,D108
G23,G891
G592,G354
G129,G880
D145,D128
G899,G317
G366,G833
G780,G896
G954,G789
G720,D168
D99,D199
G972,D18
G243,G236
G919,G124
G619,D65
G253,G121
G747,G49
G840,G119
G596,G412
G229,G173
G555,G840
G988,D77
G421,G912
G151,G189
D6,D200
G754,D100
G293,G955
G745,G281
G207,G923
G135,G585
G63,G130
G68,G645
G614,G752
G382,G249
G983,G376
G905,D193
G836,G971
G54,G574
G538,D215
G798,G878
G92,G91
G185,G728
G235,G495
G36,G825
D148,D5
G673,G203
G90,G355
G744,G153
G708,D174
G349,G43
G510,G216
G287,G877
G870,G947
G926,G949
G909,G368
G804,G957
G231,G445
G686,G155
G254,G734
G970,D35
G769,D34
D18,D195
G376,G501
G181,G491
G977,G200
G181,G213
G832,G260
G373,G776
G184,G12
G708,G258
G813,G546
G785,G103
G596,G137
G437,G178
G1,G791
G595,G124
G622,G521
G797,G123
G454,G648
G502,G291
G286,G653
G843,G489
G657,G35
G183,G819
G511,G481
G249,G921
G638,D60
G775,G890
G125,G655
D204,D5
D61,D67
G782,D168
G333,G767
D130,D73
G660,D163
G351,G820
G769,G789
G208,D36
G363,G444
G935,G700
G870,G64
G206,D3
G30,D41
G478,G830
G606,G398
G508,G594
G638,G896
G366,G470
G70,G175
G708,G266
G555,G712
G300,G939
G472,G566
G844,D136
G446,G988
G353,D121
G2,G201
G590,G932
G484,G311
G989,G861
G791,D86
G359,D12
G44,G215
G170,G955
G247,G354
G164,G376
G636,G500
G967,G682
G115,G285
G603,G90
G565,G816
G937,G892
G804,D153
G229,G79
G256,D199
G962,G933
G106,D68
G963,G632
G519,D180
G348,G598
G124,G981
G966,G618
G321,G376
G355,D210
G567,G983
G298,D155
G281,G170
G580,G172
G330,G859
G339,G263
G607,G665
G432,D105
G752,D78
G209,G489
G556,G617
G51,G993
D175,D92
G16,G414
G769,G172
G118,D39
G585,G596
G959,D80
G377,G674
G55,D19
G326,G261
G159,G216
G784,G216
G331,G888
G530,G502
G283,D58
G765,G877
G556,G33
G125,G233
G837,G422
G987,G957
G426,G192
D171,D168
G457,G151
G526,D14
G18,G859
G565,G912
G651,G497
G331,G701
G988,G103
G839,G879
G376,G164
G214,D165
G102,G71
G237,D39
G87,G493
G996,G668
G682,D30
G502,G671
G853,D21
G945,G491
G927,G878
G375,G890
G77,G563
G132,G54
G382,G295
G736,G159
G494,G407
G553,G309
G770,G367
G132,G565
G456,G974
G387,D61
G712,G529
G456,D20
G592,G471
G625,G689
G68,G735
G108,G935
G135,G785
G370,G354
G510,D114
G879,D200
G832,G205
G990,G862
G619,D214
G331,D168
G988,G281
G3,G765
G931,G400
G725,G838
G439,G428
G857,G944
G849,G87
G875,G116
G694,G880
G446,G926
G156,G721
G659,G245
G407,G563
G643,G376
G674,G13
G757,G782
G537,G389
G822,G525
G154,G905
G948,G10
G297,G256
G966,G93
G456,G70
G879,G756
G973,D197
G370,G277
G700,G567
G382,D71
G436,G663
G564,G955
G489,G578
G871,G981
G521,G471
G88,D15
G983,G701
G111,G285
G942,G334
G659,G460
D22,D190
G796,G42
G19,G810
G935,D11
G630,G333
G772,G199
G202,G567
G764,G399
G881,G945
G58,G375
D22,D11
G345,D61
G392,G460
G490,G745
G682,G127
G908,G499
G719,G883
G969,G293
G441,G727
G533,G689
G763,D4
G976,G555
G33,G36
D101,D214
G756,G339
G340,G103
G972,G522
D50,D189
G236,G832
G349,G297
G129,G929
D93,D11
G976,G731
G322,G923
G199,G531
G784,G977
G243,G560
G717,G63
G738,G467
G659,G269
G708,G705
G156,G87
G640,G240
G852,G639
G40,D58
G235,G673
G866,G198
G165,G604
G855,G235
G150,D203
G735,D171
G777,G6
D83,D122
G17,D4
G919,G127
G728,G733
G781,D36
G827,D127
G854,G323
G568,G66
G502,D60
G229,G603
G817,G919
G70,G177
G227,D117
G998,D146
G447,D15
G349,D22
G399,D32
G110,D210
G965,G361
G559,G308
G655,G231
G475,G202
G185,G818
G977,G435
G510,G668
G35,G881
G243,G82
G46,G786
G815,D20
G513,G288
G217,G63
G216,D65
D94,D60
G134,D111
G786,G877
G772,G933
G697,G51
G716,G496
G617,G572
G720,G761
G608,G375
G812,G848
D80,D126
G663,G283
G686,G817
G33,G502
G590,D156
G392,G672
G49,G857
G365,D155
G902,G585
G142,G867
G617,G744
G497,G326
G423,G426
G744,G894
G130,G819
G162,G131
G715,G359
G515,G233
G425,G796
G491,G716
G556,G811
G523,D151
G386,G445
G856,G658
G350,G126
G447,G324
D124,D27
G897,G685
G769,D195
G463,G213
G911,D163
G791,G36
G415,G644
G981,G479
G245,G391
G669,G883
G180,G560
G643,G545
G686,G202
G640,G594
G509,G556
G342,D163
G261,D200
G710,G847
G345,G202
G711,G605
G278,G658
G44,G77
G619,G637
G588,G604
G194,G416
G113,G861
G813,G281
G147,D57
G523,G499
G453,G483
G497,G1
G251,G879
G995,G287
G105,D67
G739,G421
G265,G807
G677,G626
G565,G42
G394,G174
G811,G201
G549,G571
G92,G82
G941,G811
G447,G527
G183,G193
G648,G409
G939,G977
G85,G499
G555,G901
G147,G670
G642,G483
G983,G597
G342,G333
G422,G274
G896,G400
G641,G355
G614,G300
G196,G18
G610,G673
G287,D22
G795,G746
G293,G28
G933,G21
G802,D59
G213,G814
G667,G461
G237,D79
G474,G991
G914,D96
G5,D16
G768,G192
G490,D199
G372,G14
G530,G944
G712,G472
G920,G453
D162,D7
G378,G560
G637,G348
G504,D116
G739,G997
G366,D125
G733,G881
G984,G893
G205,D26
G433,G653
G73,D7
G900,D62
G308,G656
G317,G343
G343,G869
G96,D115
G924,G412
G387,D144
G97,G918
G188,D127
G746,G192
G747,G247
G689,G930
G448,D34
G589,D54
G720,G22
G41,D37
G529,G230
G687,D126
G32,D20
G60,G697
G802,G323
G258,G569
G80,G809
G509,G961
G992,G226
G641,G237
G634,G964
G323,D7
G767,G406
G39,G340
G280,D76
G556,G299
G52,D209
G555,G700
G94,D35
G326,D36
G968,G358
G458,G765
G177,G75
G233,G60
G922,D32
G216,G778
G337,G632
G274,D57
G200,G917
G772,G5
G482,G741
G541,G48
G236,G699
G842,G99
G242,G795
D15,D70
G914,G703
G331,G728
G893,G720
G779,G555
G853,D2
G858,D135
G593,G397
G331,G106
G640,G430
G170,G791
G934,G324
G138,G240
G623,G692
G181,G601
G774,G30
G750,G186
G117,D207
G916,G247
G945,G15
G504,G592
G251,D190
G483,G947
G774,D42
D114,D129
G333,G25
G298,G472
G661,G372
G603,G988
G563,G349
G930,G280
D70,D190
G459,G998
G912,G91
G104,D207
G104,G877
G916,G169
G545,G648
G811,G544
G82,G310
G666,G292
G74,G929
G29,G735
G91,G40
G686,G48
G344,G213
G499,D149
G247,D180
G494,G440
G147,G735
G395,G762
G838,G436
G942,G124
G908,G62
G183,G507
G391,G78
G697,G807
G530,G202
G101,G167
G803,G738
G68,G230
G639,G449
G15,D108
G854,D42
G467,G14
G327,G642
G51,G471
G753,G850
G437,G320
G20,G35
G710,D140
G680,D13
G930,G792
G118,G228
G350,G407
G120,G217
G509,G366
G722,G954
G873,G199
G399,G335
G879,D114
G502,G178
G919,G892
G859,D93
G706,G270
G988,G848
G2,G174
G761,G87
D16,D32
G286,G102
G839,G314
G703,G122
G498,G283
G681,G33
G110,G731
G426,D150
G769,G41
G679,D116
G641,G717
G184,D188
G485,G976
G184,D17
G815,G800
G935,D204
G589,G935
G460,G295
G48,G709
G285,D95
G252,G344
G669,G214
G574,G934
G304,G226
G153,G425
G765,G417
G697,G801
G430,G52
G466,G834
G566,G876
G258,G575
G802,G97
G137,G884
G766,G286
G664,D207
G457,G663
G316,G606
G579,G270
G891,G480
G522,G96
G202,G830
G435,G242
G223,G877
G625,G456
G918,G944
D134,D193
G623,G528
G513,D67
D166,D92
G144,G648
G757,G637
G603,G279
G200,G12
G396,G219
G12,G12
G41,G989
G40,G94
G607,G168
G438,G966
G567,G6
G637,G26
G570,G250
G750,G920
G226,G78
D12,D202
G513,G772
G65,G959
G350,G390
G232,G759
G908,G216
G589,G155
G950,G871
G802,D26
G828,G427
G466,G765
G133,G614
G666,G607
G354,D162
G343,G710
G577,D108
G421,G799
G92,D76
G932,G471
G524,D6
G747,G715
G838,G845
G870,G805
G667,D8
G563,G415
G837,G38
G875,G599
G17,G788
G276,G555
G13,G148
G936,G649
G848,D182
G919,D217
D193,D138
G207,G99
G504,G397
G184,G666
G290,G769
G700,G632
G932,D150
G887,G461
G8,D7
G689,G848
G774,G56
G305,G175
G449,G832
G593,D142
G641,G193
G650,D50
G313,G97
G560,G281
G443,G326
G751,G217
G659,D69
G71,G30
G568,D120
G261,G52
G251,G902
G931,G888
G156,G328
G987,G801
G420,D50
G68,G504
G721,D190
G895,G911
G486,D112
G262,G116
G499,G626
G805,G789
G188,D95
G479,G113
G419,G367
G495,G203
G262,G391
G191,G628
G53,G822
G786,G148
G504,G785
G912,G758
G836,G461
G683,G266
G215,G595
G468,G753
G24,G932
G503,G753
G748,D155
G774,G512
D95,D128
G381,D136
G37,G478
G284,D165
G228,G372
G788,D10
G254,G609
G140,G632
G97,G507
G848,G234
G840,G959
D57,D197
G511,G962
G490,G175
G847,D82
G771,G412
G529,G503
G739,G422
G374,G201
D121,D62
G957,G533
G873,G155
G744,G764
G578,G548
G168,G724
G318,G657
G329,G229
G694,G791
G390,G175
G194,G598
G556,G178
G35,G677
D204,D109
G908,D69
G760,G623
G885,G500
G173,G326
G837,G75
G704,D117
G245,G841
G739,G648
G467,G301
G132,G941
G530,G692
G142,G852
G905,G902
G704,G814
G7,G495
G19,G409
G202,D175
G433,D208
G339,D38
G409,G673
G46,G955
G875,G861
G74,D147
G577,G480
G590,G482
G51,G575
G495,D21
G259,G62
G334,G791
G854,G213
G52,G544
G653,D162
G965,G757
G721,G814
G240,D41
G16,G735
G237,G163
G591,G116
G430,D139
G772,G834
G694,G106
G884,G291
G529,G923
G350,G539
G468,D148
G205,D45
G78,G456
G818,D170
G75,G746
G541,G940
G136,G735
G326,G813
G571,G826
G627,G396
G86,G944
G939,D5
G288,G189
G428,G180
G39,G274
G913,D10
G712,G323
G688,G559
G751,G219
G710,G369
G289,D187
G992,G260
G694,G579
D85,D193
G889,G105
G765,G290
G869,G919
G261,G914
G653,G393
G191,G280
G597,G707
G895,G603
G569,G708
G92,G916
G446,G179
G635,G353
G363,D119
G183,G244
G91,G123
G668,G286
G209,G10
G76,D8
G788,D52
G378,G260
G968,G798
G388,D172
G307,G85
G685,G172
G347,G934
G135,G537
G527,G39
G731,G981
G248,G720
G549,G449
G371,D166
G272,G635
G170,G979
G359,G574
G223,D137
G399,D214
G138,G844
G690,G89
G304,D149
G870,G417
G126,G342
G225,G593
G718,G128
G534,G374
G303,G455
G610,G656
G129,G197
G629,G823
G293,G41
D112,D94
G376,G772
G380,G283
G36,G475
G414,G734
G247,G326
G730,G323
G901,G465
G789,G785
G549,D148
G383,G126
D27,D49
G553,D100
G886,G184
G663,G828
G844,G72
D14,D100
G345,G701
G219,G958
G486,G110
G165,G108
G14,G319
G142,G667
G970,G647
G105,D121
G932,D41
G203,G853
G715,G996
G583,G750
G154,G535
G854,G449
G310,G700
G785,G244
D165,D147
G453,G643
D16,D208
G147,G215
G754,G413
G324,G433
G75,G113
G51,D92
G945,G822
D139,D111
G815,G233
G195,G136
G792,G588
G710,G253
D183,D171
G877,G606
G169,G672
G513,G16
G454,D87
G953,G323
G380,G30
G80,G908
G808,G816
G116,D172
G827,D116
G7,G14
G888,G774
G697,G797
G882,G136
G502,G720
G763,G950
D33,D143
G330,D143
G974,G599
G111,D162
G200,G511
G418,G984
G641,G741
G113,D57
G713,G647
G198,G553
G368,D68
G903,G758
G5,G369
G871,G857
G258,G927
G675,G988
G353,G82
G532,G767
G855,D169
G780,G203
G269,G321
G872,G31
G763,G973
G967,G57
G810,G174
G583,G254
G147,D90
G614,G929
G519,D119
G751,G660
G883,D110
G595,G896
G546,G160
G646,D47
G789,G167
G267,D172
G368,G428
G395,G889
D76,D146
G626,D69
G277,G624
G639,G281
G392,G417
G178,G303
G124,G458
G777,G446
G601,G128
G658,D213
G185,G577
G410,G379
G982,D13
G297,G253
G678,G383
G734,G632
G275,G186
G252,G503
G839,G76
G230,G179
G940,G366
G375,G381
G917,G942
G553,G417
G716,G604
G394,G900
G207,G909
G822,G201
G555,D146
G384,G830
G308,G299
G329,G220
G792,D81
G148,G242
G418,G242
G529,G127
G788,D25
G465,G878
G322,G830
G696,G934
G328,G725
G219,G358
G956,D100
G264,D89
G11,G781
G933,G732
G924,D146
G538,G599
G575,D11
G63,G431
G775,G375
G810,G93
G876,G934
G555,G970
G616,D157
G982,G982
G479,G742
G953,D60
G471,G320
G98,G471
G905,G630
G164,G128
G742,G996
G959,G650
G113,D144
G824,G847
G219,G943
G258,D7
G202,G745
G258,D108
G97,G14
G289,G99
G733,G439
G427,D133
G672,G160
G561,G205
G454,G928
G229,G146
G917,G849
G847,G857
G62,G855
G595,G864
G767,D38
G63,G56
G314,G60
G1,G660
G563,G361
D175,D200
G133,D19
G847,G918
G25,G658
G470,G970
G656,G832
G724,G924
G229,G246
G618,G761
G606,G704
G542,G977
G325,G17
G447,G309
G581,D144
G88,G553
G989,G887
G156,G7
G733,G998
G722,D29
G564,G963
G91,D139
G899,D108
G384,G215
G313,G398
G378,D2
G228,G574
G547,G876
G122,G643
G843,D89
G784,D214
G567,G194
G670,G360
G776,G568
D47,D143
G402,G514
G613,G849
G23,G807
G541,G600
G435,D9
G651,D162
G406,G308
G316,G559
G874,G785
G99,G455
G255,G137
G981,G650
G196,G360
G468,G685
G431,G485
G270,G523
G346,G229
G844,G617
G758,G205
G332,G606
G121,G981
G569,G509
G814,G626
G86,G782
G555,D205
G608,G966
G893,D140
G32,D211
G106,G673
G953,G949
G715,G547
G398,G91
G49,G351
G739,G611
G34,G131
G769,D174
G825,G608
G720,G267
G19,G486
G690,G175
G9,G311
G491,G560
G23,G401
G826,G366
G283,G687
G687,G801
G374,G44
G798,G64
G290,G354
G974,G34
G503,G92
G915,D102
G435,G113
G53,G288
G282,G533
G115,G11
G847,G23
G338,G336
G329,G757
G230,D112
G504,D149
G32,G127
G113,G977
G357,G861
G20,D77
G623,G62
G146,G860
G290,D58
G551,D32
G361,D151
G861,G685
G378,G766
G469,G763
G14,G363
G238,G454
G197,G443
G75,G249
G597,G791
G498,G939
G785,D149
G131,D39
G884,G627
G259,G768
G533,G544
G935,G786
G311,G247
G409,G401
G514,G649
G848,G111
G376,G481
G819,G741
G65,D127
G52,G311
G37,G908
G357,G696
G516,D139
G85,G892
G167,G914
G523,G984
G329,G153
G135,G619
G481,G576
G832,G185
G386,G166
G522,G764
G444,G743
G258,D181
G612,G612
G819,G634
G420,G370
G300,G828
G216,G474
G560,D124
G620,D128
G743,D198
G35,G174
G408,G202
G319,G438
G789,D170
G95,G680
G692,G479
G543,G733
G195,G797
G800,G444
G368,G158
G230,G705
G504,D82
G571,G974
G668,D23
G236,G668
G166,G56
G236,D25
G11,G20
G19,G478
G391,G80
G470,G370
D103,D126
G90,G940
G207,G707
G358,G234
G775,G610
G738,G265
G253,G289
G697,G94
G390,G962
G299,G963
G848,G175
G70,D77
G257,G86
G953,D54
G205,G679
G973,G355
G326,G597
G108,G923
G381,D14
G569,G272
G376,G509
G352,D193
G587,D206
G10,G885
G799,G140
G673,G548
G981,G137
G500,G45
G937,G358
G954,G768
G584,G586
G810,G987
D192,D177
G58,D215
G74,G591
G155,D144
G708,G110
G566,G420
G910,G797
D82,D58
G2,G629
G52,G426
G448,G483
G514,G136
G618,G86
G749,D28
G884,G967
G234,G330
G710,G981
G724,G746
G302,G529
G933,D8
G90,G660
D68,D157
G224,D69
G342,G299
G851,D113
G265,G600
G516,G392
G937,G959
G968,G949
G166,G676
G544,G385
G206,G632
G329,G446
G963,G601
G757,G541
G220,D95
G113,D177
G376,G557
G828,G563
G753,D162
G18,D138
G978,G565
G309,D135
G924,D113
G799,G345
G185,D6
G555,G783
G37,G606
G73,G462
G983,G510
G509,G680
G624,D59
G128,G168
G743,D159
G173,D120
G310,D104
G727,G389
G70,G597
G822,G312
G95,D102
G788,G529
G671,G466
G512,G101
G94,G201
G729,D191
G289,G152
G493,G183
G908,G905
G88,G465
G318,D59
G267,G621
G867,G537
G940,G205
G138,G168
G183,G174
G299,G669
G573,G605
G786,D89
G637,G828
G723,G397
G489,G485
G869,G378
G811,G99
G168,G376
G814,D90
G385,G212
G640,G203
G796,G6
G879,G54
G754,G60
G522,G75
G277,G436
G768,G363
G907,D207
G872,G81
G146,D9
G795,G883
G396,G992
G991,G735
G216,G727
G490,D157
G187,G818
G570,G861
G472,G598
G400,D116
G395,G402
G181,G594
G251,G441
G346,D111
G726,G989
G166,D78
G288,G635
G796,G363
G799,G635
G370,G762
G184,G291
G840,G323
G756,D196
G939,D123
G401,D85
G358,G425
G147,G366
G7,G832
G57,G88
G240,G63
G65,D53
G648,D14
G463,G33
G915,G83
G373,G145
G696,G676
G313,G929
G771,G991
G944,G242
G26,G261
G407,G184
G844,G451
D27,D10
G879,G326
G59,G548
G161,G447
G779,G27
G843,G418
D23,D169
G927,G539
G53,G446
G182,G610
G436,G232
G509,D180
G454,G199
G190,G861
G48,G321
G279,G800
G725,G195
G54,G889
G615,G447
G222,D93
D83,D6
G886,G180
G180,G522
G726,G527
G984,D53
G517,D116
G721,G102
G24,D8
G285,G351
G917,D173
G642,G471
G280,D145
G249,D182
G231,G840
G702,G635
D43,D32
G51,G974
G232,G25
G286,G828
G544,G195
G469,D56
G683,D84
